test,test_index,julia_time_s,nterms
STRESS 23: 7q, 2K words, 100 layers,24,0.247999906539917,1884
STRESS 24: 7q, 5K words, 150 layers,25,0.940000057220459,4314
STRESS 25: 7q, 3K words, 200 layers,26,0.687999963760376,2722
STRESS 26: 7q, 1K words, 300 layers,27,0.3819999694824219,971
STRESS 27: 7q, 4K words, 100 layers,28,0.46899986267089844,3549
STRESS 28: 7q, 2K words, 250 layers,29,0.3280000686645508,1878
STRESS 29: 7q, 1K words, 400 layers,30,0.2560000419616699,971
STRESS 30: 7q, 8K words,  50 layers,31,0.1960000991821289,6327
STRESS 31: 7q, 500 words, 500 layers,32,0.16899991035461426,494
STRESS 32: 7q, 5K words, 120 layers,33,0.30900001525878906,4310
SCALE-1: 9q, 10K words, 30 layers,34,0.22099995613098145,9832
SCALE-2: 9q, 15K words, 30 layers,35,0.3579998016357422,14540
SCALE-3: 9q, 20K words, 30 layers,36,0.46399998664855957,19261
SCALE-4: 9q, 50K words, 20 layers,37,0.8960001468658447,45649
SCALE-5: 9q, 100K words, 10 layers,38,0.6770000457763672,83156
DIVERSE-1: 10q, 30K H+CNOT, 20L,39,0.5269999504089355,29583
DIVERSE-2: 10q, 60K H+CNOT, 10L,40,0.5720000267028809,58340
DIVERSE-3: 9q, 25K T+H+CNOT, 30L,41,-2.0,-1
DIVERSE-4: 9q, 35K S+H+CNOT, 20L,42,0.8050000667572021,32770
DIVERSE-5: 9q, 5K RZ+CNOT, 8L,43,-2.0,-1
DIVERSE-6: 9q, 4K RX+H+CNOT, 6L,44,-2.0,-1
DIVERSE-7: 10q, 25K H+S+T+CNOT, 15L,45,-2.0,-1
DIVERSE-8: 9q, 8K RZ+RX+H+CNOT, 15L,46,-2.0,-1
