timestamp,source,test_index,test_name,backend,threads,time_s,correct,notes
2026-03-04T06:25:18Z,benchmark_qiskit,24,"STRESS 23: 7q, 2K words, 100 layers",qiskit,1,0.013626600004499778,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,25,"STRESS 24: 7q, 5K words, 150 layers",qiskit,1,0.03527729999041185,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,26,"STRESS 25: 7q, 3K words, 200 layers",qiskit,1,0.024180599997635,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,27,"STRESS 26: 7q, 1K words, 300 layers",qiskit,1,0.030544200009899214,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,28,"STRESS 27: 7q, 4K words, 100 layers",qiskit,1,0.021128699998371303,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,29,"STRESS 28: 7q, 2K words, 250 layers",qiskit,1,0.030530499992892146,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,30,"STRESS 29: 7q, 1K words, 400 layers",qiskit,1,0.041621299998951145,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,31,"STRESS 30: 7q, 8K words,  50 layers",qiskit,1,0.01146990001143422,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,32,"STRESS 31: 7q, 500 words, 500 layers",qiskit,1,0.04635279999638442,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,33,"STRESS 32: 7q, 5K words, 120 layers",qiskit,1,0.017625199994654395,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,34,"SCALE-1: 9q, 10K words, 30 layers",qiskit,1,0.018255899994983338,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,35,"SCALE-2: 9q, 15K words, 30 layers",qiskit,1,0.023854999992181547,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,36,"SCALE-3: 9q, 20K words, 30 layers",qiskit,1,0.03472329999203794,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,37,"SCALE-4: 9q, 50K words, 20 layers",qiskit,1,0.07303630000387784,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,38,"SCALE-5: 9q, 100K words, 10 layers",qiskit,1,0.2837647999986075,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,39,"DIVERSE-1: 10q, 30K H+CNOT, 20L",qiskit,1,0.24660329999460373,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,40,"DIVERSE-2: 10q, 60K H+CNOT, 10L",qiskit,1,0.17021229999954812,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:18Z,benchmark_qiskit,42,"DIVERSE-4: 9q, 35K S+H+CNOT, 20L",qiskit,1,0.20275379999657162,N/A,exact Clifford sim via PauliList.evolve(Clifford(qc))
2026-03-04T06:25:54Z,verify_correctness,-1,H|Z???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,H|Z???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,H|Z???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,H|X???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,H|X???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,H|X???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,HH|Z???,omp,1,-1.0,PASS,correctness check only
